,Bios,UserID,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,Cluster #
0,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,5,4,7,1,1,9,5,1,3,5,1,2,1
1,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,10,3,1,2,1,2,4,1,3,3,2,2,1
2,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,27,3,2,1,1,3,4,1,3,7,3,2,1
3,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,32,3,6,2,1,7,5,1,1,4,2,2,1
4,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,33,3,4,2,1,1,2,1,3,4,1,2,1
5,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,55,1,4,3,1,3,2,1,1,4,3,2,1
6,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,69,4,8,2,1,6,4,1,2,8,1,2,1
7,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,72,3,7,3,1,9,5,1,1,4,1,2,1
8,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,77,3,4,2,1,9,3,1,1,5,2,2,1
9,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,79,2,2,1,1,7,1,1,2,10,1,2,1
10,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,86,1,2,2,1,1,9,1,1,11,3,2,1
11,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,87,4,7,2,1,3,10,1,2,8,2,2,1
12,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,103,4,2,2,1,6,5,1,3,4,3,2,1
13,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,104,1,3,3,1,4,1,1,3,2,1,2,1
14,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,105,3,3,2,1,3,2,1,3,1,2,2,1
15,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,110,4,1,1,1,5,5,1,1,11,1,2,1
16,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,111,2,8,1,1,9,3,1,3,8,1,2,1
17,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,130,2,8,3,1,10,2,1,2,10,2,2,1
18,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,134,4,3,3,1,10,10,1,1,7,2,2,1
19,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,141,3,4,2,1,1,9,1,2,11,1,2,1
20,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,152,4,6,3,1,9,2,1,3,9,1,2,1
21,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,169,3,6,1,1,4,10,1,3,2,3,2,1
22,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,183,1,2,1,1,10,3,1,2,7,2,2,1
23,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,188,1,8,3,1,3,1,1,3,9,3,2,1
24,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,216,4,5,3,1,6,6,1,1,4,3,2,1
25,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,220,4,5,1,1,10,7,1,2,7,3,2,1
26,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,230,1,4,3,1,2,10,1,2,10,3,2,1
27,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,239,3,3,3,1,9,8,1,1,9,2,2,1
28,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,243,1,8,2,1,6,7,1,2,7,3,2,1
29,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,247,4,8,3,1,9,5,1,2,11,3,2,1
30,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,261,3,8,2,1,8,6,1,1,10,2,2,1
31,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,266,1,7,2,1,7,9,1,1,3,2,2,1
32,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,280,3,2,1,1,4,4,1,1,11,2,2,1
33,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,282,2,5,3,1,7,4,1,3,4,2,2,1
34,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,296,1,3,3,1,6,7,1,3,7,1,2,1
35,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,297,3,6,3,1,4,8,1,3,4,2,2,1
36,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,298,3,6,1,1,8,9,1,3,11,2,2,1
37,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,303,3,2,1,1,7,4,1,3,3,2,2,1
38,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,306,3,1,1,1,9,1,1,1,3,1,2,1
39,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,318,1,3,2,1,1,2,1,1,2,2,2,1
40,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,332,4,7,1,1,5,5,1,3,1,3,2,1
41,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,335,1,2,2,1,10,2,1,1,4,3,2,1
42,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,339,1,8,2,1,9,10,1,1,10,3,2,1
43,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,364,3,3,1,1,3,7,1,1,10,3,2,1
