,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,1,6,3,2,4,7,1,2,9,1,1
1,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,1,4,2,2,3,4,1,1,8,1,2
2,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,3,7,2,2,10,4,1,1,1,2,1
3,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,3,5,2,1,9,5,2,1,6,1,2
4,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,3,8,3,1,8,6,2,1,6,1,1
5,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,2,8,1,1,1,5,2,2,2,2,1
6,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,8,1,2,7,3,2,1,3,2,2
7,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,3,2,1,2,5,1,2,1,3,3,2
8,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,2,3,2,1,5,1,2,1,11,2,2
9,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,2,1,1,2,7,5,2,3,8,1,1
10,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,3,8,3,2,3,10,1,2,10,2,2
11,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,2,7,3,2,6,1,1,1,6,3,2
12,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,2,4,1,2,9,2,2,2,6,1,2
13,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,3,8,1,2,5,6,1,2,3,3,1
14,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,3,3,2,7,4,2,3,6,1,1
15,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,4,2,3,2,9,8,1,2,7,1,2
16,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,3,6,2,2,5,8,2,2,10,3,2
17,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,3,7,3,2,8,8,2,2,2,1,2
18,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,3,6,2,2,10,1,2,1,11,3,1
19,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,3,6,2,1,6,6,1,1,6,1,2
20,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,3,6,1,2,7,7,1,3,10,3,1
21,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,3,7,1,2,1,10,1,1,7,2,2
22,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,4,5,2,1,2,1,1,3,6,2,2
23,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,2,2,1,1,8,8,1,1,9,3,1
24,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,1,5,1,1,3,5,1,2,6,3,2
25,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,3,1,1,2,2,4,2,3,4,1,2
26,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,3,8,1,1,9,4,1,2,2,1,1
27,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,3,6,1,2,6,8,2,2,4,2,2
28,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,3,6,2,2,9,5,2,1,3,3,2
29,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,4,5,1,1,1,10,2,3,11,2,2
30,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,4,3,1,1,2,8,1,2,2,3,1
31,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,3,7,3,1,6,5,1,2,9,1,1
32,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,3,3,3,1,9,1,2,3,2,2,2
33,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,2,7,3,1,8,3,2,2,10,1,1
34,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,3,7,3,2,4,7,1,2,5,2,1
35,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,1,1,1,1,3,8,1,3,1,3,1
36,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,1,6,3,2,7,6,1,2,2,1,1
37,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,2,7,3,1,3,6,2,2,11,3,1
38,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,1,8,1,2,10,3,1,1,9,3,1
39,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,3,3,1,6,6,1,2,1,3,1
40,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,2,1,3,2,8,5,1,3,1,1,2
41,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,1,7,2,2,9,1,2,3,7,2,2
42,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,2,3,2,2,9,8,1,1,4,1,1
43,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,4,1,1,2,1,6,2,2,6,2,1
