,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,4,7,2,2,3,5,1,2,7,1,1
1,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,6,1,1,9,2,1,1,6,3,2
2,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,4,4,2,1,10,4,2,2,11,3,2
3,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,1,2,1,3,10,1,3,3,3,1
4,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,6,1,1,2,6,1,2,10,2,2
5,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,1,1,3,3,1,2,1,1,1
6,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,4,3,1,7,2,1,1,10,2,2
7,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,4,3,1,3,6,1,3,1,2,1
8,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,4,2,2,4,2,2,2,11,2,2
9,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,3,1,1,1,8,1,2,7,1,2
10,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,3,1,1,3,6,2,2,3,1,1
11,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,5,3,1,6,2,2,2,9,2,2
12,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,5,2,2,4,4,1,1,7,2,1
13,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,8,2,2,8,1,1,3,4,2,2
14,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,1,2,1,1,2,3,5,2,1
15,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,2,1,8,4,2,3,1,1,2
16,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,3,2,2,2,2,3,5,1,2
17,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,2,1,2,9,1,2,3,1,3,2
18,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,7,3,2,5,1,2,3,9,2,2
19,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,8,2,1,6,5,2,2,7,3,2
20,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,8,3,1,7,7,2,2,1,1,2
21,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,8,3,2,2,3,2,3,5,1,2
22,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,3,2,2,1,10,1,2,1,11,3,2
23,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,4,2,3,1,9,1,1,3,2,3,1
24,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,5,3,1,9,10,1,3,6,2,1
25,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,2,3,2,6,7,1,1,5,1,2
26,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,1,5,3,2,4,7,1,1,8,3,1
27,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,4,5,1,1,9,7,1,3,11,2,1
28,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,6,1,2,8,2,2,3,2,3,2
29,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,8,2,1,7,6,2,2,2,3,2
30,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,3,1,1,1,2,3,4,1,2
31,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,8,2,1,6,4,1,1,4,1,1
32,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,6,3,2,7,3,1,3,9,3,1
33,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,6,1,2,6,10,1,2,9,2,2
34,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,7,1,2,1,2,2,2,3,2,2
35,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,6,2,2,7,1,2,2,8,3,1
36,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,2,1,1,7,6,2,3,5,2,2
37,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,3,2,2,6,7,2,1,8,2,1
38,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,1,2,1,6,3,1,3,8,3,2
39,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,7,1,1,3,3,1,3,7,3,2
40,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,4,1,1,10,9,2,1,11,3,1
41,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,2,2,1,7,8,1,2,2,3,2
42,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,2,2,1,7,8,1,2,2,2,2
43,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,2,2,2,7,8,1,2,3,3,2
44,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,2,1,10,5,1,1,1,1,1
45,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,1,1,8,10,1,1,9,2,1
46,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,1,1,2,5,7,2,1,9,3,2
47,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,1,2,2,6,3,1,2,7,2,2
48,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,3,1,1,1,9,1,2,7,2,2
49,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,4,1,2,8,4,2,2,4,2,2
50,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,7,2,1,3,4,1,2,7,1,1
51,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,8,2,2,4,4,1,2,5,3,1
52,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,1,3,1,5,2,1,1,9,3,1
53,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,4,1,1,1,8,2,1,7,2,1
54,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,3,3,1,9,5,1,1,8,2,1
55,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,4,3,2,6,9,2,2,4,2,2
56,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,1,2,2,1,3,2,3,9,1,2
57,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,7,3,2,10,6,1,1,2,3,1
58,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,2,3,2,7,1,2,3,6,2,2
59,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,3,1,1,6,5,2,1,10,3,1
60,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,1,2,9,4,2,2,3,2,1
61,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,1,1,1,9,2,1,3,1,3,2
62,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,3,2,3,1,2,4,2,3,11,2,2
63,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,6,2,1,5,4,1,3,6,1,2
64,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,1,3,1,1,7,1,1,11,2,1
65,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,7,3,2,1,6,2,2,8,1,2
66,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,3,5,2,2,9,2,2,1,10,2,2
67,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,2,1,1,3,2,1,1,1,1,2
68,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,8,1,2,6,4,1,1,6,2,1
69,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,3,6,1,2,1,8,2,2,6,3,1
70,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,2,4,1,1,6,3,1,1,9,1,1
71,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,5,1,1,4,5,2,1,11,3,2
72,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,4,3,1,6,1,1,3,11,1,2
73,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,3,2,2,5,8,2,2,1,1,2
74,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,2,6,3,1,2,7,1,1,4,1,1
75,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,2,2,1,5,10,2,1,9,3,2
76,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,5,3,1,8,9,1,1,8,1,1
77,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,1,2,7,5,1,2,10,1,1
78,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,3,3,2,6,9,1,3,9,2,1
79,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,2,3,1,7,2,1,2,2,1,2
80,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,6,3,2,9,7,1,1,4,1,2
81,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,5,2,1,8,7,2,3,8,1,1
82,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,2,2,1,3,2,1,3,8,2,1
83,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,5,2,2,10,10,1,1,6,3,1
84,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,4,1,1,7,8,2,1,2,2,1
