,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
8,8,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,4,2,2,4,2,2,2,11,2,2,6
16,16,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,3,2,2,2,2,3,5,1,2,6
17,17,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,2,1,2,9,1,2,3,1,3,2,6
18,18,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,7,3,2,5,1,2,3,9,2,2,6
21,21,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,8,3,2,2,3,2,3,5,1,2,6
28,28,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,6,1,2,8,2,2,3,2,3,2,6
34,34,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,7,1,2,1,2,2,2,3,2,2,6
49,49,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,4,1,2,8,4,2,2,4,2,2,6
55,55,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,4,3,2,6,9,2,2,4,2,2,6
56,56,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,1,2,2,1,3,2,3,9,1,2,6
58,58,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,2,3,2,7,1,2,3,6,2,2,6
65,65,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,7,3,2,1,6,2,2,8,1,2,6
66,66,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,3,5,2,2,9,2,2,1,10,2,2,6
73,73,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,3,2,2,5,8,2,2,1,1,2,6
86,86,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,6,2,2,8,9,2,2,1,1,2,6
87,87,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,6,1,2,7,2,2,1,5,1,2,6
93,93,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,6,2,2,5,3,2,2,3,2,2,6
98,98,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,5,3,2,6,3,2,3,8,1,2,6
114,114,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,5,2,2,2,10,2,2,4,1,2,6
158,158,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,5,3,2,7,3,2,3,1,3,2,6
164,164,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,7,3,2,1,5,2,1,6,1,2,6
185,185,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,8,1,2,10,3,2,2,8,1,2,6
186,186,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,3,2,2,3,6,2,3,5,2,2,6
188,188,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,3,3,2,6,3,2,1,6,1,2,6
189,189,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,6,2,2,4,6,2,3,9,2,2,6
192,192,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,4,3,1,2,10,2,2,2,9,3,2,6
198,198,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,2,1,2,6,9,2,3,2,3,2,6
207,207,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,2,2,2,2,6,2,3,2,1,2,6
217,217,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,8,3,2,10,1,2,2,1,3,2,6
