,Unnamed: 0,Bios,UserID,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,Cluster #,BioClusters
1,1,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,10,3,1,2,1,2,4,1,3,3,2,2,1,1
4,4,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,33,3,4,2,1,1,2,1,3,4,1,2,1,1
5,5,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,55,1,4,3,1,3,2,1,1,4,3,2,1,1
6,6,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,69,4,8,2,1,6,4,1,2,8,1,2,1,1
10,10,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,86,1,2,2,1,1,9,1,1,11,3,2,1,1
12,12,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,103,4,2,2,1,6,5,1,3,4,3,2,1,1
13,13,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,104,1,3,3,1,4,1,1,3,2,1,2,1,1
14,14,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,105,3,3,2,1,3,2,1,3,1,2,2,1,1
17,17,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,130,2,8,3,1,10,2,1,2,10,2,2,1,1
18,18,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,134,4,3,3,1,10,10,1,1,7,2,2,1,1
22,22,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,183,1,2,1,1,10,3,1,2,7,2,2,1,1
24,24,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,216,4,5,3,1,6,6,1,1,4,3,2,1,1
26,26,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,230,1,4,3,1,2,10,1,2,10,3,2,1,1
28,28,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,243,1,8,2,1,6,7,1,2,7,3,2,1,1
30,30,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,261,3,8,2,1,8,6,1,1,10,2,2,1,1
31,31,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,266,1,7,2,1,7,9,1,1,3,2,2,1,1
34,34,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,296,1,3,3,1,6,7,1,3,7,1,2,1,1
36,36,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,298,3,6,1,1,8,9,1,3,11,2,2,1,1
37,37,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,303,3,2,1,1,7,4,1,3,3,2,2,1,1
38,38,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,306,3,1,1,1,9,1,1,1,3,1,2,1,1
39,39,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,318,1,3,2,1,1,2,1,1,2,2,2,1,1
40,40,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,332,4,7,1,1,5,5,1,3,1,3,2,1,1
41,41,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,335,1,2,2,1,10,2,1,1,4,3,2,1,1
42,42,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,339,1,8,2,1,9,10,1,1,10,3,2,1,1
