,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,1,6,3,2,4,7,1,2,9,1,1
1,1,4,2,2,3,4,1,1,8,1,2
2,3,7,2,2,10,4,1,1,1,2,1
3,3,5,2,1,9,5,2,1,6,1,2
4,3,8,3,1,8,6,2,1,6,1,1
5,2,8,1,1,1,5,2,2,2,2,1
6,2,8,1,2,7,3,2,1,3,2,2
7,3,2,1,2,5,1,2,1,3,3,2
8,2,3,2,1,5,1,2,1,11,2,2
9,2,1,1,2,7,5,2,3,8,1,1
10,3,8,3,2,3,10,1,2,10,2,2
11,2,7,3,2,6,1,1,1,6,3,2
12,2,4,1,2,9,2,2,2,6,1,2
13,3,8,1,2,5,6,1,2,3,3,1
14,2,3,3,2,7,4,2,3,6,1,1
15,4,2,3,2,9,8,1,2,7,1,2
16,3,6,2,2,5,8,2,2,10,3,2
17,3,7,3,2,8,8,2,2,2,1,2
18,3,6,2,2,10,1,2,1,11,3,1
19,3,6,2,1,6,6,1,1,6,1,2
20,3,6,1,2,7,7,1,3,10,3,1
21,3,7,1,2,1,10,1,1,7,2,2
22,4,5,2,1,2,1,1,3,6,2,2
23,2,2,1,1,8,8,1,1,9,3,1
24,1,5,1,1,3,5,1,2,6,3,2
25,3,1,1,2,2,4,2,3,4,1,2
26,3,8,1,1,9,4,1,2,2,1,1
27,3,6,1,2,6,8,2,2,4,2,2
28,3,6,2,2,9,5,2,1,3,3,2
29,4,5,1,1,1,10,2,3,11,2,2
30,4,3,1,1,2,8,1,2,2,3,1
31,3,7,3,1,6,5,1,2,9,1,1
32,3,3,3,1,9,1,2,3,2,2,2
33,2,7,3,1,8,3,2,2,10,1,1
34,3,7,3,2,4,7,1,2,5,2,1
35,1,1,1,1,3,8,1,3,1,3,1
36,1,6,3,2,7,6,1,2,2,1,1
37,2,7,3,1,3,6,2,2,11,3,1
38,1,8,1,2,10,3,1,1,9,3,1
39,3,3,3,1,6,6,1,2,1,3,1
40,2,1,3,2,8,5,1,3,1,1,2
41,1,7,2,2,9,1,2,3,7,2,2
42,2,3,2,2,9,8,1,1,4,1,1
43,4,1,1,2,1,6,2,2,6,2,1
44,3,2,3,1,7,5,2,2,4,2,2
45,3,5,3,2,10,5,1,3,6,3,2
46,1,8,3,2,4,1,2,3,3,3,1
47,1,4,2,2,7,2,1,1,11,2,2
48,4,1,1,2,1,7,2,3,4,3,2
49,4,2,2,2,9,5,1,2,6,3,2
50,3,1,1,1,9,6,1,1,5,1,2
51,2,1,2,2,1,4,2,3,9,1,2
52,4,4,3,1,8,3,1,3,3,2,2
53,2,2,3,1,2,2,1,3,10,3,1
54,2,4,2,1,8,8,2,3,4,1,1
55,1,6,1,1,8,7,2,2,2,2,2
56,3,6,1,1,10,10,1,2,10,3,1
57,3,8,2,2,8,9,2,3,6,3,1
58,2,8,3,2,7,6,1,1,4,2,2
59,2,4,3,2,6,3,2,2,11,1,1
60,3,7,3,1,3,1,1,2,6,3,2
61,4,7,1,1,6,9,2,1,11,2,2
62,2,2,2,2,9,9,2,1,3,3,1
63,2,7,3,2,3,9,2,1,11,3,2
64,1,1,2,1,10,9,2,3,7,2,2
65,1,2,1,2,10,4,1,2,1,1,1
66,2,4,2,1,10,3,2,1,3,3,1
67,1,5,1,2,6,4,2,2,10,1,1
68,1,2,3,1,9,6,1,2,9,1,1
69,1,5,1,1,3,10,1,1,10,3,1
70,1,6,2,2,2,4,1,2,2,1,2
71,2,2,1,2,9,7,2,2,5,2,1
72,3,4,2,2,6,7,1,1,8,2,2
73,1,1,1,1,8,6,1,2,10,3,1
74,2,6,1,2,3,4,1,1,2,2,2
75,2,8,3,1,9,5,2,3,2,2,1
76,1,2,2,1,6,4,1,1,7,1,1
77,2,6,2,2,10,2,2,3,9,1,2
78,1,2,3,1,3,9,1,1,8,3,1
79,2,8,3,2,9,6,1,3,11,2,1
80,2,4,1,1,1,8,2,2,11,2,1
81,2,1,2,1,1,4,1,2,5,3,1
82,2,7,1,1,7,10,1,3,11,1,2
83,3,2,3,1,8,1,1,3,10,1,1
84,3,4,1,1,8,1,1,3,6,3,1
85,2,3,1,2,9,8,1,1,5,2,2
86,3,8,3,2,1,7,2,1,4,2,2
87,2,2,2,1,6,3,2,1,1,2,1
88,1,5,2,2,7,4,2,3,9,1,1
89,3,4,1,2,8,10,2,1,6,1,1
90,4,3,3,2,10,5,1,1,2,3,2
91,4,7,2,1,4,6,2,3,5,1,1
92,1,5,3,1,2,8,1,1,6,3,1
93,1,8,2,1,6,9,2,2,4,2,1
94,2,4,2,2,4,4,2,2,6,1,2
95,3,8,3,2,8,8,1,1,7,3,1
96,2,8,2,1,1,9,1,3,11,3,1
97,4,2,1,1,7,9,2,3,11,1,2
98,3,6,2,1,3,9,2,2,9,1,1
99,4,8,3,2,6,10,1,3,7,2,2
100,1,3,1,2,8,2,2,2,9,2,1
101,1,6,3,1,7,1,1,1,1,3,1
102,2,1,2,2,9,6,1,3,2,3,2
103,1,5,1,1,3,10,2,1,8,2,2
104,4,7,2,1,8,10,1,3,4,3,2
105,1,7,1,2,1,2,2,3,2,1,2
106,4,3,1,2,9,3,2,1,6,3,2
107,4,5,2,2,9,9,2,3,6,1,1
108,3,2,2,1,1,9,1,3,8,3,1
109,4,7,2,2,6,4,2,1,9,1,2
110,1,4,3,1,1,10,2,3,9,3,1
111,2,8,3,1,8,5,1,1,8,2,1
112,3,4,1,2,3,5,2,1,9,2,2
113,1,3,1,1,1,10,2,1,1,2,2
114,3,8,2,2,5,6,2,1,7,2,1
115,1,5,3,1,6,7,2,1,4,1,1
116,1,1,1,1,2,2,1,2,4,2,1
117,4,1,1,2,8,6,1,2,4,3,2
118,1,3,1,2,5,5,1,2,6,3,2
119,2,3,3,2,10,10,2,1,8,3,2
120,3,2,3,1,7,7,2,3,9,3,2
121,1,5,2,2,10,9,1,1,8,2,2
122,3,1,3,2,1,4,2,1,3,1,2
123,4,4,2,2,2,9,1,3,10,1,2
124,4,8,1,2,1,4,1,2,4,1,1
125,4,2,1,2,4,9,2,1,10,2,1
126,1,7,3,2,3,9,2,2,11,3,1
127,3,4,1,1,9,1,1,2,11,3,1
128,2,1,3,1,5,4,2,2,6,3,2
129,2,5,1,2,6,6,1,3,3,2,1
130,4,7,1,2,1,5,1,1,1,2,1
131,3,7,1,1,3,10,1,2,8,3,2
132,1,8,2,2,1,8,2,3,1,1,2
133,2,1,1,2,5,5,2,3,10,1,1
134,3,7,3,2,5,6,2,2,3,1,2
135,3,4,2,1,1,5,2,1,11,1,1
136,3,7,1,1,2,4,2,1,8,1,2
137,2,8,1,1,5,5,1,1,6,1,2
138,2,7,1,2,7,10,2,2,2,2,1
139,1,6,2,2,1,3,1,3,6,3,2
140,3,6,3,1,10,3,2,1,10,3,1
141,4,2,2,1,10,6,2,3,11,2,1
142,1,1,2,1,4,2,2,3,10,2,2
143,4,6,2,1,5,8,1,1,3,2,1
144,4,4,1,2,9,9,1,3,5,3,2
145,3,7,3,2,4,4,2,1,6,3,1
146,1,5,3,2,1,10,2,3,8,3,2
147,4,8,3,2,4,1,2,2,10,3,1
148,2,5,3,2,1,4,1,2,7,2,1
149,3,4,3,2,7,10,1,3,3,2,1
150,2,3,3,1,5,8,2,1,6,3,1
151,4,5,1,1,5,7,2,3,4,1,2
152,2,3,2,1,6,8,1,3,1,3,2
153,4,5,3,1,6,6,1,2,2,2,2
154,1,4,3,1,3,7,1,3,10,1,1
155,1,1,3,2,8,3,1,3,5,1,1
156,3,2,1,2,4,10,2,2,9,3,1
157,2,3,1,1,9,8,1,3,9,1,2
158,4,8,1,2,10,9,1,3,7,1,1
159,3,4,3,1,10,7,2,2,10,3,2
160,2,8,2,1,2,3,2,3,2,2,2
161,4,2,1,1,1,1,1,2,3,3,2
162,4,7,3,2,10,7,1,2,5,2,2
163,3,1,2,2,7,5,2,2,3,3,2
164,2,8,2,1,9,6,1,3,2,2,2
165,1,1,2,1,3,9,1,3,7,2,2
166,3,3,3,1,3,2,1,1,3,3,1
167,3,1,2,1,4,6,2,3,2,3,2
168,3,5,3,2,9,10,2,2,2,3,2
169,3,3,1,2,6,7,1,3,8,2,2
170,2,4,1,2,8,9,2,2,9,1,2
171,2,1,3,1,4,10,2,2,9,3,1
172,4,2,1,1,3,7,2,3,2,1,2
173,1,5,2,1,2,5,1,3,2,1,1
174,4,2,3,1,3,8,1,1,11,1,1
175,3,4,2,2,4,10,1,2,10,3,1
176,4,5,3,2,7,10,1,1,11,2,2
177,4,3,2,1,10,5,1,3,3,3,2
178,4,3,2,2,4,6,1,3,6,3,2
179,2,2,2,2,8,1,2,3,2,1,1
180,1,5,2,2,6,10,1,2,11,1,2
181,4,4,1,1,9,5,1,1,11,1,2
182,4,5,3,2,3,6,1,1,8,1,1
183,1,7,3,1,9,3,2,2,7,2,1
184,3,1,3,1,5,3,1,1,9,2,1
185,1,5,1,1,4,6,2,1,8,3,2
186,2,7,1,1,7,9,1,2,5,1,1
187,2,3,2,1,5,5,1,1,7,1,2
188,1,2,3,1,8,5,1,2,9,3,2
189,3,2,2,1,10,4,2,3,9,3,1
190,4,6,1,2,4,7,2,3,4,2,1
191,2,6,2,2,1,10,2,2,1,1,2
192,1,5,1,2,6,9,2,3,9,2,1
193,1,2,2,2,7,10,1,2,5,1,1
