,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,BioClusters
1,code trek hike,4,7,1,2,5,8,1,2,11,3,1,0
2,cook foodi baker,2,6,3,1,5,10,1,2,5,2,2,0
3,rap hiphop music guitar,3,7,1,2,3,4,1,2,8,2,2,0
4,coffe hungri singer,3,2,1,1,7,1,2,1,8,2,1,0
7,math major integr calculu algebra,2,7,3,2,1,1,1,2,3,3,2,0
8,creator photshop,2,2,1,2,10,8,1,1,6,2,2,0
11,writer enthusiast hype read,2,1,1,2,9,1,1,2,11,3,1,0
13,computersci major soccer,1,2,2,1,5,9,1,1,4,3,2,0
14,travel musician artist,3,4,1,1,7,10,2,3,1,3,2,0
17,,3,6,3,1,2,2,1,3,10,2,1,0
18,coffe addict also druggi,3,7,2,2,5,6,2,1,9,1,2,0
19,travel freak bike life bball,4,5,1,1,4,9,1,3,3,2,2,0
20,instagram,2,4,3,2,3,4,1,1,1,2,1,0
21,piano lover learn bake,3,8,1,2,2,4,1,3,9,1,2,0
29,busi major,2,5,3,2,4,10,1,2,9,3,1,0
30,live gym basketbal playerfooood,3,2,2,1,6,9,1,3,4,2,2,0
