,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,UserID,Cluster #
4,2,6,3,1,8,7,1,1,5,1,1,4,1
7,3,6,1,1,5,5,1,3,7,3,1,7,1
20,4,6,3,1,7,9,1,3,11,3,1,20,1
21,1,3,1,1,3,9,1,2,6,1,1,21,1
22,3,1,2,1,3,5,1,2,9,2,1,22,1
23,4,2,1,1,8,8,1,3,2,2,1,23,1
38,2,5,3,1,3,4,1,1,1,3,1,38,1
41,1,7,1,1,9,4,1,2,3,1,1,41,1
42,1,5,1,2,6,9,1,3,1,1,1,42,1
43,4,2,1,1,1,5,1,2,7,1,1,43,1
47,4,3,1,1,7,5,1,1,2,3,1,47,1
55,2,3,2,1,1,2,1,3,9,3,1,55,1
68,3,1,1,1,2,4,1,2,7,1,1,68,1
69,1,1,3,1,5,2,1,2,6,2,1,69,1
70,2,6,3,1,9,9,1,3,4,1,1,70,1
74,4,4,2,1,7,9,1,2,4,2,1,74,1
97,4,4,3,1,6,9,1,2,11,1,1,97,1
109,4,2,3,1,7,1,1,2,4,1,1,109,1
112,4,2,1,1,10,3,1,2,7,1,1,112,1
131,1,7,1,2,6,6,1,3,1,1,1,131,1
135,2,6,2,1,9,8,1,3,1,1,1,135,1
155,1,8,1,1,8,9,1,2,8,3,1,155,1
165,3,5,3,1,3,8,1,3,2,1,1,165,1
167,1,4,2,1,8,6,1,3,5,1,1,167,1
178,4,4,1,1,9,4,1,3,8,3,1,178,1
188,4,2,3,1,3,4,1,1,10,1,1,188,1
191,3,1,3,1,10,2,1,2,8,1,1,191,1
193,2,4,1,1,1,1,1,2,11,2,1,193,1
198,3,5,3,1,7,2,1,1,9,1,1,198,1
224,2,8,2,1,6,10,1,2,1,3,1,224,1
228,3,1,2,1,7,3,1,3,10,3,1,228,1
229,4,3,2,1,9,4,1,2,8,2,1,229,1
231,1,1,2,1,6,5,1,2,6,3,1,231,1
233,3,6,2,1,9,4,1,2,11,2,1,233,1
235,2,3,2,1,8,1,1,3,1,1,1,235,1
243,1,5,2,1,3,1,1,1,5,2,1,243,1
249,4,2,3,1,4,2,1,3,1,2,1,249,1
251,2,4,3,1,4,3,1,3,9,2,1,251,1
261,4,5,1,1,5,10,1,2,9,1,1,261,1
262,1,7,3,1,5,2,1,1,11,3,2,262,1
265,3,5,3,1,7,6,1,1,3,3,1,265,1
268,1,4,3,1,1,2,1,1,7,2,1,268,1
287,1,2,2,1,8,3,1,2,7,3,1,287,1
293,1,3,1,1,9,4,1,1,10,2,1,293,1
300,4,2,3,1,9,3,1,1,2,3,2,300,1
307,4,3,2,1,1,10,1,2,1,3,1,307,1
310,1,7,3,1,2,1,1,3,1,2,1,310,1
319,2,5,3,1,5,2,1,1,11,3,1,319,1
326,2,5,1,1,2,10,1,1,1,1,1,326,1
334,2,4,1,1,8,1,1,3,10,2,1,334,1
346,2,7,3,1,6,7,1,3,7,2,1,346,1
347,4,1,3,1,8,1,1,1,2,3,1,347,1
348,2,2,1,1,5,6,1,1,2,2,1,348,1
353,2,5,2,1,8,10,1,1,10,1,1,353,1
387,2,7,1,2,6,6,1,3,6,1,1,387,1
389,1,1,3,1,4,5,1,2,11,3,1,389,1
