,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,1,6,2,1,10,9,1,2,9,2,1
1,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,5,2,2,6,4,1,1,7,1,2
2,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,1,6,2,2,2,6,1,2,5,2,1
3,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,4,7,3,1,1,6,1,2,10,3,1
4,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,2,3,3,1,8,5,1,3,9,3,1
5,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,4,7,2,1,6,4,2,1,1,2,2
6,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,4,3,1,2,1,5,1,1,9,3,1
7,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,3,3,1,1,9,8,2,1,11,1,2
8,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,3,7,3,1,1,1,1,2,5,2,2
9,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,1,1,1,1,2,1,1,5,1,2
10,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,1,2,3,1,5,6,2,2,11,2,1
11,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,1,1,1,5,1,2,1,5,1,1
12,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,2,4,3,1,2,5,1,3,9,3,1
13,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,3,5,1,1,2,1,1,1,6,1,2
14,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,7,3,2,10,1,1,3,5,1,1
15,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,3,6,2,1,8,1,2,1,1,1,2
16,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,1,2,1,7,2,2,2,7,3,1
17,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,3,5,1,2,2,6,2,2,5,3,2
18,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,3,7,2,2,4,6,2,2,8,1,1
