,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,Cluster #
0,3,7,1,2,5,5,1,1,9,3,2,1
8,2,6,2,2,6,2,1,2,7,1,2,1
10,2,4,2,2,7,4,1,2,4,1,2,1
11,4,7,2,2,6,1,1,3,7,3,2,1
32,2,4,3,2,7,8,1,3,10,2,2,1
36,4,3,2,2,1,4,1,1,5,3,2,1
37,4,8,3,2,1,5,1,2,11,2,2,1
51,3,5,2,2,3,9,1,1,9,3,2,1
60,3,3,2,2,5,1,1,1,10,3,2,1
67,3,3,1,2,9,7,1,3,8,1,2,1
73,1,8,2,2,2,6,1,3,5,1,2,1
78,2,8,2,2,8,8,1,1,7,3,2,1
79,3,6,2,2,3,10,1,1,3,2,2,1
106,3,1,2,2,10,9,1,3,10,1,2,1
107,1,6,2,2,5,9,1,1,7,3,2,1
121,3,6,3,2,2,10,1,2,6,3,2,1
123,2,8,2,2,1,3,1,2,11,3,2,1
136,2,2,1,2,4,5,1,3,4,1,2,1
140,1,4,3,2,3,1,1,3,9,1,2,1
146,3,1,1,2,6,1,1,3,6,1,2,1
150,4,5,1,2,5,8,1,1,10,3,2,1
160,4,8,3,2,3,6,1,1,6,1,2,1
161,2,7,1,2,10,6,1,1,9,1,2,1
162,1,6,2,2,4,2,1,3,9,2,2,1
173,3,7,2,2,2,8,1,3,10,2,2,1
175,4,1,1,2,9,8,1,2,2,1,2,1
186,2,6,2,2,3,8,1,2,11,3,2,1
195,2,8,1,2,9,3,1,3,3,2,2,1
214,4,4,1,2,10,7,1,2,11,1,2,1
232,2,4,1,2,3,1,1,1,3,1,2,1
238,3,3,3,2,2,2,1,2,10,3,2,1
242,4,6,2,2,8,4,1,2,1,2,2,1
246,3,5,2,2,1,5,1,3,6,1,2,1
250,2,1,3,2,3,5,1,3,9,3,2,1
253,2,7,3,2,1,2,1,2,8,2,2,1
258,3,5,1,2,5,6,1,3,5,2,2,1
274,2,1,3,2,7,9,1,2,3,1,2,1
277,1,6,2,2,8,2,1,2,8,2,2,1
283,1,6,2,2,3,2,1,3,11,1,2,1
292,2,7,1,2,7,5,1,2,8,1,2,1
304,3,5,2,2,2,7,1,2,8,2,2,1
309,4,8,3,2,7,4,1,2,11,1,2,1
315,3,5,1,2,8,6,1,1,3,2,2,1
316,4,4,2,2,8,3,1,1,7,1,2,1
318,4,4,3,2,4,9,1,3,8,1,2,1
332,2,5,1,2,5,10,1,3,4,2,2,1
337,1,5,2,2,8,1,1,1,2,3,2,1
339,2,1,1,2,10,4,1,1,4,3,2,1
345,1,7,3,2,4,10,1,1,11,3,2,1
364,2,8,3,2,6,5,1,1,7,2,2,1
369,1,4,1,2,7,7,1,2,8,2,2,1
375,3,7,2,2,8,3,1,1,5,1,2,1
376,2,4,3,2,8,1,1,2,7,2,2,1
384,2,7,3,2,9,5,1,2,8,1,2,1
