,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,"Beer geek, and love to bake",4,8,1,2,10,10,1,2,8,2,2
1,"I code, trek and hike",4,7,1,2,5,8,1,2,11,3,1
2,"Cooking, foodie, baker",2,6,3,1,5,10,1,2,5,2,2
3,"rap, hip-hop, music, guitar",3,7,1,2,3,4,1,2,8,2,2
4,"coffee, hungry, singer 😀",3,2,1,1,7,1,2,1,8,2,1
5,"social-media, twitter, facebook, vape",2,1,2,1,7,6,1,1,9,1,1
6,"friendly alcoholaholic, driver",2,5,3,2,2,3,1,1,2,2,1
7,"math major, integration, calculus, algebra",2,7,3,2,1,1,1,2,3,3,2
8,"creator, photshop",2,2,1,2,10,8,1,1,6,2,2
9,"pop culture, friendly geek, weed",2,5,2,2,2,8,2,1,3,1,1
10,"introvert, gamer, nerd",1,7,2,1,10,7,2,2,8,1,1
11,"writer, enthusiastic, hype, reading" ,2,1,1,2,9,1,1,2,11,3,1
12,"TV, I love disney, cartoons",4,8,3,2,8,9,2,1,5,2,2
13,"Computer-science major, soccer",1,2,2,1,5,9,1,1,4,3,2
14,"travelling, musician artist,😀, Sacramento ",3,4,1,1,7,10,2,3,1,3,2
15,"mathematics, geek, compsci",4,2,1,1,5,5,1,1,10,3,1
16,"Love to meet new people! I like to sing, checkout my Youtube channel",1,8,3,1,3,2,2,1,5,3,2
17,"hello there :)",3,6,3,1,2,2,1,3,10,2,1
18,"The coffee addict, also druggie",3,7,2,2,5,6,2,1,9,1,2
19,"Travelling freak, biking is life, bball",4,5,1,1,4,9,1,3,3,2,2
20,"Follow my instagram here!",2,4,3,2,3,4,1,1,1,2,1
21,"Piano lover, learning to bake",3,8,1,2,2,4,1,3,9,1,2
22,"Problem solver and looking for friends",3,5,2,1,5,7,2,3,5,3,1
23,"California, web geek! Lets game together woohoo",2,1,2,1,1,4,2,1,8,3,2
24,"Looking for a roommate, football",4,5,1,2,1,4,2,1,2,3,1
25,"plants and love gardening",4,3,2,2,10,10,1,2,6,1,1
26,"will be a CEO one day!",2,3,3,2,8,1,2,2,5,3,1
27,"I adore dogs! 😀",1,4,1,2,6,9,1,2,4,3,1
28,"Kinda shy but will open up hehe",3,3,2,2,7,4,2,1,3,3,1
29,"Cali! Business major",2,5,3,2,4,10,1,2,9,3,1
30,"I live at the gym. basketball player. Bacon-lover.",3,2,2,1,6,9,1,3,4,2,2
