,user,bio,UserID,BioClusters
4,keeeykeh,dedic student beauti game head coach colleg desert men soccer christ canin coffe enthusiast ao1,4,4
14,renrichards10,jesu lover wife mom bo ladi girl gamer turtl obsess,14,4
16,LisaMatik,school psych mvh assist girl xc coach wvh runner cook hiker weim mom,17,4
23,AoAInDetroit,found 1991 academi america dp commun district prek 12th grade dual languag spanishenglish immers school locat sw detroit,25,4
25,DrNatissiaSmall,wife mom educatorassist provost academ affairsumsl,27,4
40,MabletonPE,pe depart mableton elementari school,43,4
46,Bo_Class_FCPS,assist princip balleng creek middl school frederick counti public school father coach retir soldier patriot,49,4
49,ClarkCountySch,offici twitter account clark counti school district la vega nv fifthlargest school district unit state 1forkid 1paralosniño,53,4
51,GECSINC,gec school staf organ hire employe 25 school district within genese counti surround area,55,4
54,kelsogonzo,senior csusb kinesiolog stay home dog mom,58,4
55,nomnombearinyvr,mom 2 boy,60,4
60,nataliecat24,school counselor adelanto elementari district associ clinic social worker youth advoc herher integr choos courag comfort,65,4
89,SparkProgramCHI,lead possibl movement career explor selfdiscoveri opportun middl school student,94,4
98,HPRwildcats,high point region high school hprwildcat topofnj wildcatprid hprh,106,4
106,alijanepalmer,educ dog kitten foster mom lover fashion music reader travel friend aunti alli social democrat ab sheher yeg letsgooil,115,4
109,mars_blackmon85,christianhusband father educ head footbal coach lee high school huntsvil,119,4
114,KurtBauche,grandpa love jule stl cardin blue battlehawk mizzou louisvil retir band director low brass golf carp diem ssb critic fd assist,125,4
116,AdrienneLambCBC,mom wife award win journalist host produc edmonton cbc edmonton retweet endors tip tale welcom adriennelambcbcca,128,4
120,GHS_BruceHouse,bruce hous pastor care govan high school miss mcnaught contact u lmcnaughtgovanhighglasgowschuk dowellanddoubtnot,132,4
123,LeeHighSchoolF1,lee high school footbal huntsvil offici twitter account follow latest news recruit highlight,135,4
128,TishaErby,mom 5 boysi team summerhillpreschool jlfranci rivercitymiddleptso proud support wearerp keepkamra reopenwithloveremix,140,4
136,ReneeGolz,director begin teacher develop support charlott mecklenburg school,148,4
137,troymezz,teacher jhh golf wrestl coach awesom wife daughter make life even better,149,4
141,TitansNCIMS,welcom offici page new centuri intern middl school cc choic middl school chines spanish languag immers program,154,4
143,normsworld,school board truste ward 9 tcdsb board afltoronto chair nojetsto father cyclist normtrusteenormca 6479173198 ont,156,4
160,destiyanabadd,ambiti girl level mentor entrepreneur strategist leader creativ dir destiyanabaddgmailcom,173,4
163,kashoz18,bk murphi mom go dawg dnorton way funnier,176,4
181,soccerjill,designermak accessori doubl paraleg soccer player box lover ravensoriol music fanat mom superwoman cancer survivor,196,4
183,QCHSPantherPack,quakertown student tellingtweet stori quakertown high school,198,4
184,CoachHarrelson_,ol coach northsid h huntingdon colleg graduat usaw level 1 weightlift certifi self taught graphic design jonlharrelsongmailcom,199,4
