,user_x,bio_x,UserID,user_y,bio_y,BioClusters
4,keeeykeh,"Dedicated student of the beautiful game. Head Coach at College of the Desert, Men's Soccer. Christ, canines, and coffee enthusiast. #Ao1",4,keeeykeh,dedic student beauti game head coach colleg desert men soccer christ canin coffe enthusiast ao1,4
14,renrichards10,"Jesus ✝️ Lover 
Wife 👨‍👩‍👧 Mom
Boss 💋📿 Lady
Girl 🎮🕹 Gamer
Turtle 🐢 Obsessed",14,renrichards10,jesu lover wife mom bo ladi girl gamer turtl obsess,4
16,LisaMatik,"School Psych at MVHS; Assistant Girls XC Coach at WVHS; Runner; Cook; Hiker, & Weim Mom",17,LisaMatik,school psych mvh assist girl xc coach wvh runner cook hiker weim mom,4
23,AoAInDetroit,"Founded in 1991, Academy of the Americas is a DPS Community District PreK to 12th grade dual language Spanish/English immersion school located in SW Detroit.",25,AoAInDetroit,found 1991 academi america dp commun district prek 12th grade dual languag spanishenglish immers school locat sw detroit,4
25,DrNatissiaSmall,"Wife| Mom| Educator|Assistant Provost, Academic Affairs@UMSL",27,DrNatissiaSmall,wife mom educatorassist provost academ affairsumsl,4
40,MabletonPE,We are the PE department of Mableton Elementary School,43,MabletonPE,pe depart mableton elementari school,4
46,Bo_Class_FCPS,"Assistant Principal, Ballenger Creek Middle School, Frederick County Public Schools, Father, Coach, Retired Soldier, Patriot",49,Bo_Class_FCPS,assist princip balleng creek middl school frederick counti public school father coach retir soldier patriot,4
49,ClarkCountySch,"Official Twitter account for the Clark County School District in Las Vegas, NV, the fifth-largest school district in the United States. #1ForKids #1ParaLosNiños",53,ClarkCountySch,offici twitter account clark counti school district la vega nv fifthlargest school district unit state 1forkid 1paralosniño,4
51,GECSINC,GECS is a school staffing organization that hires employees for 25 school districts within Genesee County and surrounding areas.,55,GECSINC,gec school staf organ hire employe 25 school district within genese counti surround area,4
54,kelsogonzo,Senior at CSUSB KINESIOLOGY && a stay at home dog 🐶 mom 💕,58,kelsogonzo,senior csusb kinesiolog stay home dog mom,4
55,nomnombearinyvr,Mom of 2 boys,60,nomnombearinyvr,mom 2 boy,4
60,nataliecat24,"School Counselor in Adelanto Elementary District, Associate Clinical Social Worker, Youth Advocate, She/ Her/Hers. Integrity is choosing courage over comfort.",65,nataliecat24,school counselor adelanto elementari district associ clinic social worker youth advoc herher integr choos courag comfort,4
89,SparkProgramCHI,Leading The Possibility Movement through career exploration & self-discovery opportunities for middle school students.,94,SparkProgramCHI,lead possibl movement career explor selfdiscoveri opportun middl school student,4
98,HPRwildcats,High Point Regional High School #hprwildcats #TopofNJ #wildcatpride #hprhs,106,HPRwildcats,high point region high school hprwildcat topofnj wildcatprid hprh,4
106,alijanepalmer,"Educator, dog and kitten foster mom, lover of fashion and music, reader, traveler, friend, auntie, ally. Social Democrat in AB. She/Her #yeg #LetsGoOilers",115,alijanepalmer,educ dog kitten foster mom lover fashion music reader travel friend aunti alli social democrat ab sheher yeg letsgooil,4
109,mars_blackmon85,"Christian,Husband, Father, Educator, & Head Football Coach at Lee High School in Huntsville.",119,mars_blackmon85,christianhusband father educ head footbal coach lee high school huntsvil,4
114,KurtBauche,"Grandpa. Love Jules. StL Cardinals, Blues, Battlehawks, Mizzou, Louisville. Retired band director. Low brass. Golf. Carpe diem. SSB critic. FD assistant.",125,KurtBauche,grandpa love jule stl cardin blue battlehawk mizzou louisvil retir band director low brass golf carp diem ssb critic fd assist,4
116,AdrienneLambCBC,"Mom, wife & award winning journalist. Host & producer of Our Edmonton at CBC Edmonton. Retweets ≠ endorsements. Tips & tales most welcome: adrienne.lamb@cbc.ca",128,AdrienneLambCBC,mom wife award win journalist host produc edmonton cbc edmonton retweet endors tip tale welcom adriennelambcbcca,4
120,GHS_BruceHouse,Bruce House ⚫️ Pastoral Care at Govan High School (Miss McNaught)  contact us at:- lmcnaught@govanhigh.glasgow.sch.uk #dowellanddoubtnot,132,GHS_BruceHouse,bruce hous pastor care govan high school miss mcnaught contact u lmcnaughtgovanhighglasgowschuk dowellanddoubtnot,4
123,LeeHighSchoolF1,"Lee High School Football (Huntsville) Official Twitter Account. Follow for the latest News, Recruiting, and Highlights",135,LeeHighSchoolF1,lee high school footbal huntsvil offici twitter account follow latest news recruit highlight,4
128,TishaErby,"Mom of 5 Boys,I’m Team #SummerHillPreSchool #JLFrancis #RiverCityMiddlePTSO & I’m a proud supporter of #WeAreRPS #KeepKamras #ReOpenWithLoveRemix",140,TishaErby,mom 5 boysi team summerhillpreschool jlfranci rivercitymiddleptso proud support wearerp keepkamra reopenwithloveremix,4
136,ReneeGolz,"Director of Beginning Teacher Development & Support, Charlotte Mecklenburg Schools",148,ReneeGolz,director begin teacher develop support charlott mecklenburg school,4
137,troymezz,"I am a teacher @ JHHS, Golf & Wrestling Coach. AND an awesome wife and daughter make life even better.",149,troymezz,teacher jhh golf wrestl coach awesom wife daughter make life even better,4
141,TitansNCIMS,Welcome to the official page of New Century International 🌎 Middle School. CCS Choice Middle School; Chinese & Spanish Language Immersion Programs,154,TitansNCIMS,welcom offici page new centuri intern middl school cc choic middl school chines spanish languag immers program,4
143,normsworld,"School Board Trustee Ward 9 @TCDSB. Board @afltoronto, Chair @NoJetsTO. Father. Cyclist. norm@trusteenorm.ca 6479173198  #onted",156,normsworld,school board truste ward 9 tcdsb board afltoronto chair nojetsto father cyclist normtrusteenormca 6479173198 ont,4
160,destiyanabadd,Ambitious Girl | Level Up Mentor | Entrepreneur  Strategist | Leader | Creative Dir. | 📶 destiyanabadd@gmail.com,173,destiyanabadd,ambiti girl level mentor entrepreneur strategist leader creativ dir destiyanabaddgmailcom,4
163,kashoz18,BK & Murphy's mom | Go Dawgs!! | @dnorton is way funnier,176,kashoz18,bk murphi mom go dawg dnorton way funnier,4
181,soccerjill,Designer/maker of 👜😷 & accessories who doubles as a paralegal; soccer player; boxing lover; Ravens/Orioles; music fanatic; mom; superwoman; cancer survivor 💞,196,soccerjill,designermak accessori doubl paraleg soccer player box lover ravensoriol music fanat mom superwoman cancer survivor,4
183,QCHSPantherPack,Quakertown Students Telling/Tweeting their Stories of Quakertown High School.,198,QCHSPantherPack,quakertown student tellingtweet stori quakertown high school,4
184,CoachHarrelson_,OL Coach @ Northside HS - Huntingdon College Graduate - USAW Level 1 Weightlifting Certified - Self Taught Graphic Design - jonlharrelson@gmail.com,199,CoachHarrelson_,ol coach northsid h huntingdon colleg graduat usaw level 1 weightlift certifi self taught graphic design jonlharrelsongmailcom,4
