,user,bio,BioClusters
0,MikePaineShow,voiceover talent voice actor & radio guy for 30+ years. My wife is my best friend & I LOVE soup!,2
1,gablescinema,"South Florida's premiere nonprofit cinema for the best independent, foreign, and cult classic films digitally restored and on 35mm & 70mm.",2
2,dhumpachika,Follow us for the best of what's happening about Cycling and biking around the world | Chika chikaaaaaaa ka bro!,2
4,keeeykeh,"Dedicated student of the beautiful game. Head Coach at College of the Desert, Men's Soccer. Christ, canines, and coffee enthusiast. Ao1",2
5,MyDearAmelia,In the business of mastering my energy to be my most authentic empowered self and create something that will change my world.,2
6,ecrscooters,"Southern California’s Premier Electric Scooter Store. 
Contact us: sales@electriccityrides.net",2
7,BigDumpsters,"Fast and friendly roll off dumpster company. Geared more towards residential demand. 10, 15, and 20 cubic yard dumpsters.",2
8,JPStrategiesCO,"The JP Strategies team provides Community Outreach, Communication & Engagement Strategy for Political Campaigns & Non-Profit Organizations across the Country!",2
9,angeezuss,i’m a lonely bitch.,2
10,VgErnawati,"Love nature, flowers, landscapes, wildlife, NO DM, God Blez Everyone.😇",2
11,MarcelinPeleg,BAKE,2
12,PortiaColorado,"Actress, Activist, Community Leader & Entrepreneur @JPstrategiesCO | Co-Founder @BlackGirlsHike & @COBlackArts | IG: PortiaPrescottCO | BrownUniversity AKA",2
13,NaShGrod,"НА КОМПРОМИССЫ ИДУ ,НО НЕ С СОВЕСТЬЮ И НЕ С ДУШОЙ.",2
14,renrichards10,"Jesus ✝️ Lover 
Wife 👨‍👩‍👧 Mom
Boss 💋📿 Lady
Girl 🎮🕹 Gamer
Turtle 🐢 Obsessed",2
15,ResComPest,"Res-Com Pest Control of Tulare has been offering extermination and pest control services to Visalia, Tulare, Porterville, Hanford & surrounding area since 1985.",2
16,LisaMatik,"School Psych at MVHS; Assistant Girls XC Coach at WVHS; Runner; Cook; Hiker, & Weim Mom",2
17,sdtenniscenter,Our goal is to promote tennis throughout all of San Diego by bringing tennis to local communities throughout the county.,2
18,TeamAbbyDiMera,"GirlPower❣️🙌

Chabby❣️ Milly❣️ Days

Shey❣️ YR

HallmarkMovies❣️ ~ I just love happy endings❣️💞

BTS💜

MemphisGrizzlies💙 GrindCity💙",2
19,prosoccerinc,"We’re your one stop shop for all things soccer! 6929 N Willow Ave STE 109 Fresno, CA",2
21,IHaveVanished,Mouthpiece for the Missing,2
22,escape2ski,"A leading provider for skiing & snowboarding information to over 150 ski resorts in North America. Search, Plan & Book your travel & even Post Resort Jobs.",2
23,AoAInDetroit,"Founded in 1991, Academy of the Americas is a DPS Community District PreK to 12th grade dual language Spanish/English immersion school located in SW Detroit.",2
24,Johnnie26623544,MST for Market 899.,2
25,DrNatissiaSmall,"Wife| Mom| Educator|Assistant Provost, Academic Affairs@UMSL",2
26,LuiFregoso,techstud,2
27,abcInsight,"I love the sun, sand and beaches.......",2
28,cootbie,We are a startup to amplify job seekers’ voices and improve candidate experience.,2
29,GKcoachandy_,@mtsac_msoccer alumni sponsored by @hosoccerusa1,2
30,NFormulary,Nature's Formulary Ayurvedic Products.🌿Classical Ayurvedic products made in the USA. Nothing artificial. (RTs are not endorsements) 800.923.9338,2
31,DaliDonation,"Dali is in pain and cannot walk. If it goes on like this, it is expected to die 😔 Please donate and we'll have her operated. (paypal accepts any card)",2
32,VNeginskiy,"Narodil sa v Sovietskom zväze 21.09.1971, Milujem československé filmy ""Spadla z oblakov"",""Rachotilkovia""herci-deti, slovenský jazyk a Tatry, a jazierka , TV !",2
33,andiasff,➪ bi || i am a child || ifb!!,2
34,csudh_lsu,The Loker Student Union at CSUDH provides an environment which is designed to encourage interaction among the campus' constituent groups (internal and external),2
35,SteveMilner1960,It's all a matter of perspective.,2
36,Tuffy_The_Titan,Official mascot of @csuf TusksUp I love all things CSUF and peanuts...I really love peanuts 🥜🐘 Insta: @TuffyTheTitan DM for Appearance Requests,2
37,canabrad,"working life...  invest in my first 100$ KLV
at 0.07, a little late but i go to the moon whith i can^^
DM me if you want to help 😍😍
TVSTa9xdsaGCs2Vkq9U8AhUGL",2
38,GGCCNEWS,"The Gaithersburg-Germantown Chamber of Commerce is a vital, dynamic organization of 400 members. Increase the Value of Your Business!",2
39,jpip81,HeatTwitter BlackLivesMatter,2
40,MabletonPE,We are the PE department of Mableton Elementary School,2
41,solTllez,"English teacher. Born & raised in Germany. Spanish blood. 🇪🇺.
Happily divorced .
❤ my friends. Almería,👑of Spain .Friend Dms only .",2
42,PortiaColorado,"Actress, Activist, Community Leader & Entrepreneur @JPstrategiesCO | Co-Founder @BlackGirlsHike & @COBlackArts | IG: PortiaPrescottCO | BrownUniversity AKA",2
43,TitansStampede,The Stampede is the Tuffiest Student Section,2
44,GUtsab00,"bitcoin Trx
Hi welcome to The Good Night.......

Blockchain Supporter

TKB7EffTjZiMJUr1aWGihAVYpDqRq8vYRo",2
47,Andrea_Morehead,"7x Emmy-winning News Anchor, Exec. Prod, Author | BreastCancerThriver | @HowardU @IUMcKinney @NABJ | Founder: ImTHATchickWhoAintAfraid",2
48,GradUmsl,"🔴Official account of UMSL Graduate Business🟡
Only Tier 1️⃣ Public Research University in the region
Dual AACSB accreditation
314.516.5885 | mba@umsl.edu",2
49,ClarkCountySch,"Official Twitter account for the Clark County School District in Las Vegas, NV, the fifth-largest school district in the United States. 1ForKids 1ParaLosNiños",2
50,lenihoppenworth,"she/her @indivisibleteam @indivisibleil @Indivisible9IL @chicago_reader and @chicagodances. photo by 
@GlitterGutsy BLM",2
51,GECSINC,GECS is a school staffing organization that hires employees for 25 school districts within Genesee County and surrounding areas.,2
52,Eco1stArt,"Featuring the most stunning eco friendly items on the planet: fine art, furniture, jewelry & apparel.Connecting ecological & innovative artists worldwide.",2
53,MissyPartin,"I'm a wife and mother/Grandmother and like everyone in this country that's sane, I'm worried over this fakepresident I'm a Democrat waiting on 2019....2020",2
54,kelsogonzo,Senior at CSUSB KINESIOLOGY && a stay at home dog 🐶 mom 💕,2
55,nomnombearinyvr,Mom of 2 boys,2
56,Sandeep53439802,god kabir,2
57,_charlizita_,I love my bf,2
58,its_kayli_b,(she/her)//Big Brother//Survivor//MTV//Texas 🇲🇽🇺🇸//Cats//Cancer ♋️,2
59,roberticu,"STILL LEARNING🌴 
IT'S NOT HOW YOU START THAT COUNTS🍀
IT'S HOW YOU FINISH THAT'S IMPORTANT🍀",2
60,nataliecat24,"School Counselor in Adelanto Elementary District, Associate Clinical Social Worker, Youth Advocate, She/ Her/Hers. Integrity is choosing courage over comfort.",2
61,MonicaPysher,I'm kind and loving and I love God.  I absolutely love cats!,2
62,CIGNYC,"A diverse coalition of 34 nonprofit museums, performing arts centers, historical societies, zoos and botanical gardens, located in all five boroughs of NYC.",2
63,gocards4,who gonna check me boo? am VIP... see the passes? Hope eveyone lives thier life to the fullest!  Louisville🏀! love the REDSOX,2
64,LARideShareGuy,Driving for Lyft so you don't have to.,2
65,380Fashion,"Exclusive Apparel & Footwear | Home of The Flyest Men Fits | Early Release Kicks Nike, Jordans & More | Online Now |  + FREE SHIPPING",2
66,voicing_freedom,Unconventional survivor curated progressive unapologetic space. Freedom Arts MeToo ActToo NoMore HumanRights If you don’t like radicalism don’t follow,2
67,twinklresources,Engaging & inspiring teacher created resources for 0-18+ Our blog:  Use TwinklTeach or HelpThoseWhoTeach to join the conversation,2
68,lippaofficial,Composer/lyricist/writer/actor/conductor/teacher/Interfaith minister/citizen. I live in Ohio and NY. I love them both.,2
69,JeffersonandCo,"Advocate*Author*AAJJP
Creator*FemaleNOTFeemale RaiseTheAgeGA  Architect VisionForBlacks Moderator NoDerby146 JusticeForCarol",2
70,dynaLIFE,"Driven by innovation, guided by compassion, committed to the communities we operate in, DynaLIFE has been improving the health of Albertans for over 60 years.",2
71,brierleydarren,Community Safety and Crime Prevention Volunteer,2
72,SDCCEEDU,"California’s largest noncredit institution with 7 campuses and 200 offsite locations.

SDCCE is part of the award-winning San Diego Community College District.",2
73,JWillsNH,"From hope, there is glory! 丨 I paid too much to do band (17-19) 丨 UC19 丨NB (they/them)丨8/13/19 | BLM | KeepPounding",2
74,duchess_2u,God’s given Princess! 😁,2
75,bethlovesham,"Just your typical karaoke superstar, touring the county with her emotional support ham. Hire me. I’m cheap. (she/her)",2
76,menscave7,Check out men's Ebay Store Always below retail!  Please Retweet.,2
77,LampworkBench,"Twitter for  Boro Glass Artist: check out my etsy shop for glass gifts, decor, custom orders and more. Plz Follow and RT :) thanks",2
78,meade_kerri,"3rd generation Montanan. Proud wife of a marine, daughter of a marine, granddaughter of a marine, daughter-n-law of a marine, and sister-in-law of a marine.",2
81,CSULBbeachbuddy,Beach Buddies are here to provide effective peer-to-peer mentoring for CSULB students while also promoting communal mental health awareness and wellness ✨,2
82,LeahNtuala,adventurer. lover of life. rebel with lots of causes.,2
83,lisaMToronto,47 with awesome son and husband. Trying to find happiness every day :),2
84,_nailsbychar_,Self-Taught in designing fancy Gel-X Sets and Press-Ons Follow my Instagram for bookings,2
85,DunegrassCo,"Dunegrass, offers a wide array of flowers, concentrates, edibles and topicals all grown, processed and tested in Michigan by licensed partners.",2
87,EricaGrowNYC,"Owner of @WeatherElevate, @ametsoc Councilor, CBM 593. Freelance meteorologist @pix11news. PennStateProud. Easily distracted by dogs.",2
88,RedHawk4eons,Don't complain because you don't have what you want! Be thankful you don't get what you deserve!,2
89,SparkProgramCHI,Leading The Possibility Movement through career exploration & self-discovery opportunities for middle school students.,2
90,MuseumofCityNY,Where the past informs the future. Now open Fri-Sun. Visit us online at  MuseumMomentofZen CovidStoriesNYC ActivistNY,2
91,WISESTualberta,"Women in Scholarship, Engineering, Science and Technology. 

Encouraging a diversity of voices in STEM fields through educational programs and networks.",2
92,JaylynneParsons,"I love my family, my cats, my friends, and my job, as well as traveling, volleyball, sunshine, the beach, great deals and contests.",2
93,OscarSmithHigh,"Located at 1994 Tiger Drive in Chesapeake, Virginia",2
94,ShakesInAction,Theatre in the heart of York South Weston,2
95,bakersfieldvu,"Deja Vu Showgirls is the 1 Strip Club in Bakersfield! 
Check out our website for VIP Packages & More!
",2
96,ShawnWhiteBMX," - BMX, Comedy, Acting, FANO YouTube Channel ShawnWhiteBMX - Profile ZCoaster Supporter - HARO Supporter",2
97,ByHeatherLloyd,Writer. Blogger. Football fanatic. Crazy dog lady. Minnesotan by birth. Hoosier by choice. I don't do stats. Or flats. 👠💥🏈,2
98,HPRwildcats,High Point Regional High School hprwildcats TopofNJ wildcatpride hprhs,2
99,HomeGuildford,Home-Start Guildford provides one-to-one support for families with young children who are struggling in difficult circumstances.,2
100,prosoccerinc,"We’re your one stop shop for all things soccer! 6929 N Willow Ave STE 109 Fresno, CA",2
101,sra_downey,"🍏8th grade Spanish 👪 wife and mother 👩🏼‍💻 Tpt Designer, 🏃🏼‍♀️🐶🏊🏻‍♀️🏖🗺 love 📚 Storyteller, teach 🎶 💃🖼🏵from🇪🇸  cms37 @the_culture_corner",2
102,HCUCSkills,"A leading provider from @uxbridgecollege & @HarrowCollege, offering high-quality Apprenticeships, recruitment services & business training in west London.",2
103,yegventures,"Social guy. Best of Edmonton and beyond. Former yegcc candidate. Can't follow back. I'm at Twitter follow limit, sorry!",2
104,AlisonLukin,Writer - ,2
105,CentParkDist,Centennial Park District is Downtown Atlanta's premier entertainment district and your destination for adventure. EverythingATL,2
106,alijanepalmer,"Educator, dog and kitten foster mom, lover of fashion and music, reader, traveler, friend, auntie, ally. Social Democrat in AB. She/Her yeg LetsGoOilers",2
107,CBCEdmonton,"News, current affairs and community stories from the CBC Edmonton newsroom.",2
108,HeroesFndtn,"Our Mission is to provide meaningful support to cancer patients, education to promote cancer prevention, and resources to advance research for a cure.",2
