,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,4,8,1,2,10,10,1,2,8,2,2
1,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,7,1,2,5,8,1,2,11,3,1
2,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,6,3,1,5,10,1,2,5,2,2
3,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,7,1,2,3,4,1,2,8,2,2
4,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,3,2,1,1,7,1,2,1,8,2,1
5,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,1,2,1,7,6,1,1,9,1,1
6,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,5,3,2,2,3,1,1,2,2,1
7,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,7,3,2,1,1,1,2,3,3,2
8,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,2,1,2,10,8,1,1,6,2,2
9,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,2,5,2,2,2,8,2,1,3,1,1
10,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,7,2,1,10,7,2,2,8,1,1
11,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,1,1,2,9,1,1,2,11,3,1
12,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,8,3,2,8,9,2,1,5,2,2
13,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,2,2,1,5,9,1,1,4,3,2
14,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,4,1,1,7,10,2,3,1,3,2
15,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,4,2,1,1,5,5,1,1,10,3,1
