,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
6,6,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,5,3,2,2,3,1,1,2,2,1,0
11,11,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,1,1,2,9,1,1,2,11,3,1,0
20,20,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,4,3,2,3,4,1,1,1,2,1,0
25,25,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,3,2,2,10,10,1,2,6,1,1,0
27,27,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,4,1,2,6,9,1,2,4,3,1,0
29,29,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,2,5,3,2,4,10,1,2,9,3,1,0
39,39,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,2,3,3,2,6,7,1,1,8,1,1,0
47,47,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,1,1,2,3,3,1,3,6,3,1,0
57,57,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,3,7,1,2,10,7,1,2,1,2,1,0
59,59,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,8,1,2,2,4,1,2,7,1,1,0
65,65,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,8,2,2,2,4,1,1,5,3,1,0
76,76,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,4,1,2,9,7,1,2,9,1,1,0
90,90,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,1,3,2,2,10,4,1,3,7,1,1,0
91,91,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,2,3,2,2,9,1,2,2,3,1,0
92,92,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,1,4,2,2,8,6,1,3,2,1,1,0
98,98,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,1,3,2,6,1,1,2,6,1,1,0
104,104,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,2,2,2,2,10,3,1,2,5,1,1,0
108,108,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,2,2,2,6,6,1,1,4,2,1,0
130,130,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,8,1,2,3,6,1,2,10,1,1,0
135,135,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,4,8,2,2,1,4,1,1,11,2,1,0
144,144,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,3,3,2,7,9,1,3,6,3,1,0
152,152,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,1,2,2,3,1,1,1,2,1,0
165,165,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,6,3,2,1,6,1,3,9,1,1,0
174,174,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,7,3,2,2,5,1,2,8,2,1,0
178,178,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,2,6,3,2,8,4,1,3,4,2,1,0
181,181,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,2,2,2,8,10,1,1,5,2,1,0
